,count
31351,32
31352,45
31353,37
31354,20
31355,8
31356,28
31357,20
31358,27
31359,31
31360,16
31361,10
31362,12
31363,15
31364,32
31365,20
31366,29
31367,54
31368,31
31369,34
31370,33
31371,59
31372,74
31373,46
31374,34
31375,57
31376,17
31377,30
31378,29
31379,25
31380,16
31381,32
31382,38
31383,11
31384,14
31385,8
31386,13
31387,11
31388,26
31389,37
31390,26
31391,28
31392,40
31393,12
31394,45
31395,34
31396,43
31397,33
31398,53
31399,30
31400,65
31401,48
31402,55
31403,33
31404,42
31405,35
31406,26
31407,44
31408,13
31409,7
31410,15
31411,16
31412,20
31413,16
31414,35
31415,38
31416,40
31417,37
31418,40
31419,40
31420,47
31421,33
31422,63
31423,40
31424,41
31425,42
31426,36
31427,42
31428,19
31429,14
31430,36
31431,14
31432,8
31433,28
31434,23
31435,25
31436,20
31437,18
31438,41
31439,33
31440,44
31441,45
31442,61
31443,42
31444,47
31445,44
31446,40
31447,25
31448,49
31449,33
31450,24
31451,34
31452,24
31453,42
31454,24
31455,11
31456,14
31457,23
31458,8
31459,18
31460,28
31461,25
31462,31
31463,70
31464,61
31465,16
31466,38
31467,42
31468,29
31469,56
31470,42
31471,18
31472,27
31473,56
31474,24
31475,17
31476,24
31477,28
31478,18
31479,11
31480,6
31481,16
31482,31
31483,39
31484,44
31485,48
31486,40
31487,30
31488,25
31489,27
31490,63
31491,21
31492,37
31493,60
31494,57
31495,53
31496,28
31497,39
31498,33
31499,17
31500,17
31501,29
31502,21
31503,10
31504,8
31505,43
31506,22
31507,18
31508,20
31509,31
31510,37
31511,28
31512,28
31513,40
31514,35
31515,41
31516,27
31517,44
31518,55
31519,56
31520,32
31521,37
31522,24
31523,28
31524,36
31525,19
31526,23
31527,5
31528,10
31529,5
31530,15
31531,20
31532,16
31533,34
31534,44
31535,59
31536,56
31537,58
31538,41
31539,49
31540,34
31541,32
31542,34
31543,35
31544,47
31545,38
31546,58
31547,27
31548,41
31549,20
31550,23
31551,15
31552,22
31553,16
31554,15
31555,13
31556,20
31557,22
31558,54
31559,38
31560,29
31561,43
31562,61
31563,41
31564,47
31565,45
31566,26
31567,31
31568,39
31569,18
31570,33
31571,26
31572,17
31573,26
31574,26
31575,14
31576,6
31577,22
31578,14
31579,13
31580,11
31581,46
31582,31
31583,18
31584,48
31585,63
31586,41
31587,21
31588,23
31589,34
31590,58
31591,42
31592,35
31593,34
31594,14
31595,19
31596,16
31597,19
31598,33
31599,15
31600,6
31601,15
31602,21
31603,18
31604,21
31605,44
31606,35
31607,31
31608,50
31609,30
31610,41
31611,40
31612,51
31613,19
31614,46
31615,38
31616,40
31617,29
31618,30
31619,28
31620,15
31621,19
31622,11
31623,7
31624,11
31625,4
31626,6
31627,11
31628,28
31629,29
31630,28
31631,32
31632,34
31633,74
31634,19
31635,42
31636,62
31637,48
31638,38
31639,34
31640,46
31641,24
31642,23
31643,23
31644,23
31645,28
31646,3
31647,11
31648,15
31649,9
31650,8
31651,22
31652,47
31653,30
31654,41
31655,49
31656,42
31657,90
31658,52
31659,35
31660,34
31661,27
31662,22
31663,49
31664,52
31665,16
31666,12
31667,49
31668,18
31669,39
31670,18
31671,24
31672,16
31673,10
31674,7
31675,14
31676,29
31677,27
31678,29
31679,41
31680,32
31681,36
31682,41
31683,55
31684,35
31685,64
31686,36
31687,14
31688,37
31689,22
31690,16
31691,16
31692,19
31693,19
31694,11
31695,14
31696,5
31697,14
31698,20
31699,24
31700,26
31701,40
31702,29
31703,63
31704,35
31705,44
31706,32
31707,41
31708,48
31709,45
31710,60
31711,36
31712,24
31713,42
31714,18
31715,27
31716,19
31717,16
31718,32
31719,7
31720,13
31721,25
31722,10
31723,24
31724,24
31725,89
31726,32
31727,42
31728,56
31729,31
31730,37
31731,28
31732,25
31733,31
31734,52
31735,42
31736,33
31737,44
31738,16
31739,38
31740,27
31741,46
31742,19
31743,20
31744,15
31745,15
31746,11
31747,49
31748,14
31749,22
31750,40
31751,30
31752,44
31753,21
31754,41
31755,50
31756,17
31757,46
31758,31
31759,32
31760,22
31761,44
31762,22
31763,30
31764,50
31765,10
31766,19
31767,26
31768,10
31769,8
31770,8
31771,22
31772,44
31773,36
31774,26
31775,19
31776,45
31777,24
31778,19
31779,29
31780,48
31781,37
31782,28
31783,37
31784,39
31785,49
31786,78
31787,43
31788,88
31789,137
31790,101
31791,66
31792,34
31793,32
31794,12
31795,23
31796,24
31797,29
31798,28
31799,33
31800,50
31801,22
31802,33
31803,41
31804,46
31805,33
31806,47
31807,50
31808,28
31809,50
31810,26
31811,14
31812,7
31813,17
31814,32
31815,19
31816,10
31817,23
31818,28
31819,12
31820,27
31821,38
31822,52
31823,39
31824,49
31825,53
31826,29
31827,35
31828,45
31829,48
31830,37
31831,30
31832,31
31833,33
31834,36
31835,26
31836,17
31837,17
31838,18
31839,6
31840,20
31841,6
31842,19
31843,32
31844,38
31845,32
31846,40
31847,29
31848,33
31849,45
31850,66
31851,60
31852,29
31853,44
31854,36
31855,48
31856,27
31857,31
31858,16
31859,11
31860,16
31861,38
31862,25
31863,10
31864,12
31865,7
31866,16
31867,23
31868,21
31869,25
31870,44
31871,38
31872,50
31873,37
31874,45
31875,48
31876,41
31877,46
31878,33
31879,74
31880,53
31881,24
31882,33
31883,26
31884,37
31885,15
31886,14
31887,23
31888,8
31889,17
31890,11
31891,12
31892,16
31893,32
31894,22
31895,51
31896,29
31897,64
31898,49
31899,36
31900,39
31901,33
31902,36
31903,27
31904,31
31905,24
31906,32
31907,27
31908,25
31909,36
31910,19
31911,9
31912,10
31913,4
31914,23
31915,12
31916,18
31917,27
31918,43
31919,28
31920,38
31921,28
31922,29
31923,44
31924,28
31925,54
31926,26
31927,26
31928,53
31929,25
31930,20
31931,49
31932,9
31933,26
31934,14
31935,12
31936,10
31937,14
31938,23
31939,18
31940,35
31941,41
31942,41
31943,58
31944,37
31945,29
31946,35
31947,39
31948,68
31949,28
31950,49
31951,47
31952,39
31953,42
31954,36
31955,40
31956,25
31957,18
31958,14
31959,12
31960,9
31961,21
31962,23
31963,38
31964,29
31965,38
31966,37
31967,48
31968,39
31969,54
31970,76
31971,60
31972,28
31973,26
31974,50
31975,37
31976,38
31977,37
31978,23
31979,12
31980,18
31981,19
31982,9
31983,17
31984,9
31985,15
31986,9
31987,29
31988,19
31989,36
31990,44
31991,39
31992,34
31993,45
31994,31
31995,32
31996,56
31997,40
31998,27
31999,17
32000,47
32001,21
32002,48
32003,31
32004,8
32005,21
32006,15
32007,18
32008,3
32009,16
32010,8
32011,24
32012,14
32013,45
32014,40
32015,45
32016,16
32017,23
32018,34
32019,50
32020,28
32021,37
32022,67
32023,43
32024,20
32025,35
32026,44
32027,13
32028,21
32029,18
32030,15
32031,13
32032,4
32033,12
32034,11
32035,53
32036,29
32037,44
32038,20
32039,42
32040,51
32041,51
32042,69
32043,58
32044,33
32045,27
32046,31
32047,16
32048,26
32049,27
32050,20
32051,26
32052,34
32053,33
32054,29
32055,23
32056,29
32057,18
32058,12
32059,20
32060,18
32061,36
32062,38
32063,30
32064,59
32065,23
32066,42
32067,20
32068,50
32069,58
32070,28
32071,64
32072,26
32073,28
32074,50
32075,25
32076,39
32077,35
32078,51
32079,13
32080,14
32081,23
32082,14
32083,18
32084,22
32085,34
32086,24
32087,22
32088,44
32089,36
32090,32
32091,33
32092,35
32093,38
32094,44
32095,52
32096,20
32097,22
32098,39
32099,27
32100,33
32101,31
32102,16
32103,12
32104,11
32105,11
32106,9
32107,22
32108,27
32109,55
32110,52
32111,28
32112,40
32113,40
32114,42
32115,25
32116,41
32117,56
32118,36
32119,43
32120,27
32121,13
32122,30
32123,26
32124,13
32125,15
32126,15
32127,17
32128,6
32129,7
32130,9
32131,14
32132,46
32133,17
32134,54
32135,29
32136,32
32137,50
32138,68
32139,71
32140,55
32141,24
32142,37
32143,23
32144,39
32145,58
32146,28
32147,16
32148,9
32149,14
32150,12
32151,5
32152,11
32153,5
32154,11
32155,11
32156,33
32157,29
32158,29
32159,51
32160,40
32161,57
32162,49
32163,54
32164,43
32165,47
32166,37
32167,33
32168,29
32169,34
32170,27
32171,37
32172,8
32173,24
32174,11
32175,7
32176,10
32177,11
32178,9
32179,23
32180,36
32181,38
32182,26
32183,37
32184,46
32185,45
32186,76
32187,51
32188,58
32189,45
32190,45
32191,34
32192,37
32193,17
32194,36
32195,16
32196,23
32197,31
32198,35
32199,14
32200,9
32201,9
32202,25
32203,19
32204,33
32205,29
32206,56
32207,48
32208,56
32209,47
32210,24
32211,62
32212,47
32213,41
32214,46
32215,42
32216,36
32217,33
32218,20
32219,40
32220,43
32221,12
32222,27
32223,18
32224,31
32225,22
32226,22
32227,33
32228,26
32229,33
32230,30
32231,26
32232,50
32233,32
32234,31
32235,34
32236,63
32237,44
32238,42
32239,52
32240,29
32241,36
32242,55
32243,27
32244,28
32245,28
32246,10
32247,19
32248,10
32249,10
32250,12
32251,22
32252,16
32253,33
32254,35
32255,34
32256,43
32257,19
32258,57
32259,59
32260,79
32261,71
32262,34
32263,49
32264,59
32265,71
32266,58
32267,18
32268,36
32269,22
32270,30
32271,27
32272,13
32273,8
32274,4
32275,9
32276,21
32277,37
32278,16
32279,51
32280,50
32281,45
32282,34
32283,34
32284,56
32285,39
32286,37
32287,50
32288,30
32289,27
32290,16
32291,18
32292,20
32293,11
32294,21
32295,13
32296,12
32297,9
32298,21
32299,28
32300,47
32301,54
32302,51
32303,20
32304,38
32305,34
32306,48
32307,43
32308,54
32309,40
32310,52
32311,61
32312,33
32313,25
32314,28
32315,20
32316,18
32317,11
32318,24
32319,17
32320,10
32321,13
32322,20
32323,20
32324,29
32325,45
32326,35
32327,47
32328,56
32329,50
32330,38
32331,35
32332,46
32333,18
32334,28
32335,35
32336,50
32337,35
32338,27
32339,25
32340,28
32341,9
32342,23
32343,13
32344,11
32345,10
32346,13
32347,42
32348,38
32349,42
32350,53
32351,49
32352,48
32353,36
32354,29
32355,37
32356,39
32357,28
32358,36
32359,50
32360,40
32361,18
32362,20
32363,26
32364,14
32365,19
32366,18
32367,22
32368,11
32369,9
32370,25
32371,23
32372,28
32373,19
32374,32
32375,37
32376,42
32377,26
32378,43
32379,51
32380,47
32381,60
32382,28
32383,50
32384,28
32385,29
32386,36
32387,30
32388,25
32389,23
32390,27
32391,13
32392,21
32393,10
32394,16
32395,13
32396,22
32397,23
32398,34
32399,47
32400,35
32401,46
32402,28
32403,37
32404,47
32405,22
32406,24
32407,42
32408,25
32409,31
32410,28
32411,40
32412,34
32413,30
32414,30
32415,42
32416,8
32417,29
32418,10
32419,21
32420,12
32421,36
32422,32
32423,34
32424,39
32425,55
32426,21
32427,28
32428,61
32429,17
32430,30
32431,22
32432,31
32433,18
32434,13
32435,27
32436,17
32437,4
32438,24
32439,33
32440,10
32441,1
32442,17
32443,21
32444,31
32445,43
32446,68
32447,56
32448,36
32449,64
32450,34
32451,27
32452,40
32453,38
32454,37
32455,19
32456,41
32457,27
32458,18
32459,28
32460,17
32461,19
32462,16
32463,11
32464,6
32465,6
32466,13
32467,24
32468,31
32469,37
32470,31
32471,36
32472,31
32473,58
32474,29
32475,37
32476,19
32477,23
32478,63
32479,42
32480,55
32481,14
32482,13
32483,12
32484,21
32485,12
32486,10
32487,8
32488,16
32489,4
32490,37
32491,27
32492,43
32493,49
32494,32
32495,59
32496,43
32497,50
32498,33
32499,57
32500,47
32501,58
32502,38
32503,25
32504,27
32505,21
32506,33
32507,21
32508,26
32509,24
32510,20
32511,11
32512,13
32513,7
32514,38
32515,18
32516,22
32517,54
32518,49
32519,35
32520,43
32521,44
32522,26
32523,43
32524,43
32525,43
32526,30
32527,27
32528,32
32529,34
32530,19
32531,18
32532,21
32533,11
32534,15
32535,21
32536,38
32537,14
32538,3
32539,29
32540,21
32541,50
32542,41
32543,43
32544,38
32545,24
32546,54
32547,73
32548,53
32549,35
32550,49
32551,52
32552,38
32553,50
32554,26
32555,39
32556,38
32557,24
32558,32
32559,25
32560,17
32561,9
32562,7
32563,13
32564,39
32565,33
32566,44
32567,42
32568,23
32569,25
32570,63
32571,40
32572,32
32573,39
32574,41
32575,14
32576,29
32577,48
32578,20
32579,39
32580,29
32581,25
32582,29
32583,37
32584,9
32585,7
32586,10
32587,6
32588,37
32589,20
32590,17
32591,25
32592,43
32593,22
32594,51
32595,25
32596,35
32597,56
32598,60
32599,57
32600,73
32601,55
32602,46
32603,54
32604,17
32605,42
32606,24
32607,54
32608,12
32609,8
32610,27
32611,31
32612,30
32613,28
32614,23
32615,43
32616,37
32617,75
32618,62
32619,27
32620,78
32621,45
32622,52
32623,33
32624,64
32625,42
32626,32
32627,30
32628,17
32629,23
32630,9
32631,9
32632,8
32633,7
32634,10
32635,24
32636,45
32637,49
32638,46
32639,55
32640,31
32641,25
32642,51
32643,60
32644,25
32645,38
32646,44
32647,24
32648,48
32649,36
32650,16
32651,13
32652,21
32653,16
32654,6
32655,17
32656,5
32657,24
32658,11
32659,15
32660,20
32661,23
32662,68
32663,54
32664,54
32665,27
32666,31
32667,47
32668,41
32669,29
32670,47
32671,45
32672,17
32673,40
32674,36
32675,12
32676,13
32677,14
32678,13
32679,12
32680,12
32681,18
32682,14
32683,16
32684,28
32685,42
32686,32
32687,39
32688,36
32689,22
32690,50
32691,25
32692,33
32693,34
32694,33
32695,49
32696,70
32697,30
32698,11
32699,15
32700,32
32701,20
32702,11
32703,14
32704,10
32705,14
32706,16
32707,11
32708,23
32709,66
32710,57
32711,59
32712,41
32713,21
32714,45
32715,45
32716,20
32717,37
32718,48
32719,38
32720,22
32721,30
32722,29
32723,30
32724,32
32725,31
32726,25
32727,25
32728,5
32729,14
32730,23
32731,18
32732,29
32733,26
32734,41
32735,66
32736,55
32737,34
32738,54
32739,39
32740,30
32741,56
32742,40
32743,46
32744,55
32745,41
32746,40
32747,14
32748,23
32749,29
32750,39
32751,19
32752,24
32753,16
32754,1
32755,17
32756,16
32757,34
32758,28
32759,33
32760,18
32761,19
32762,47
32763,40
32764,44
32765,31
32766,43
32767,55
32768,32
32769,32
32770,24
32771,16
32772,19
32773,5
32774,27
32775,10
32776,22
32777,17
32778,9
32779,12
32780,32
32781,25
32782,34
32783,36
32784,56
32785,45
32786,53
32787,33
32788,30
32789,63
32790,31
32791,24
32792,34
32793,21
32794,25
32795,18
32796,4
32797,24
32798,10
32799,15
32800,20
32801,15
32802,13
32803,23
32804,18
32805,54
32806,25
32807,52
32808,27
32809,56
32810,37
32811,40
32812,33
32813,32
32814,22
32815,26
32816,33
32817,34
32818,24
32819,25
32820,16
32821,18
32822,25
32823,21
32824,24
32825,13
32826,6
32827,18
32828,38
32829,36
32830,21
32831,43
32832,56
32833,45
32834,22
32835,45
32836,58
32837,26
32838,19
32839,23
32840,31
32841,18
32842,26
32843,23
32844,25
32845,14
32846,6
32847,7
32848,5
32849,13
32850,31
32851,24
32852,36
32853,32
32854,57
32855,53
32856,17
32857,68
32858,68
32859,71
32860,36
32861,30
32862,46
32863,37
32864,21
32865,35
32866,25
32867,27
32868,26
32869,26
32870,17
32871,40
32872,4
32873,13
32874,9
32875,17
32876,14
32877,60
32878,59
32879,67
32880,46
32881,41
32882,33
32883,41
32884,62
32885,70
32886,78
32887,65
32888,30
32889,32
32890,25
32891,17
32892,81
32893,26
32894,34
32895,10
32896,10
32897,34
32898,35
32899,9
32900,32
32901,41
32902,35
32903,31
32904,47
32905,23
32906,49
32907,39
32908,36
32909,54
32910,41
32911,31
32912,59
32913,37
32914,7
32915,29
32916,36
32917,36
32918,49
32919,24
32920,9
32921,17
32922,21
32923,47
32924,27
32925,24
32926,30
32927,41
32928,44
32929,24
32930,25
32931,48
32932,28
32933,22
32934,44
32935,45
32936,18
32937,21
32938,17
32939,21
32940,24
32941,11
32942,12
32943,21
32944,16
32945,4
32946,20
32947,39
32948,31
32949,34
32950,33
32951,46
32952,25
32953,48
32954,27
32955,49
32956,47
32957,30
32958,20
32959,36
32960,25
32961,24
32962,29
32963,8
32964,10
32965,15
32966,10
32967,8
32968,11
32969,7
32970,9
32971,10
32972,20
32973,24
32974,28
32975,35
32976,25
32977,28
32978,36
32979,37
32980,25
32981,34
32982,41
32983,29
32984,14
32985,32
32986,35
32987,20
32988,30
32989,12
32990,19
32991,4
32992,11
32993,17
32994,39
32995,27
32996,24
32997,30
32998,50
32999,45
33000,27
33001,32
33002,42
33003,44
33004,62
33005,44
33006,38
33007,22
33008,18
33009,9
33010,29
33011,18
33012,29
33013,17
33014,14
33015,6
33016,5
33017,17
33018,19
33019,21
33020,25
33021,16
33022,65
33023,30
33024,29
33025,46
33026,48
33027,51
33028,26
33029,40
33030,45
33031,36
33032,34
33033,43
33034,28
33035,10
33036,19
33037,22
33038,11
33039,14
33040,12
33041,14
33042,6
33043,22
33044,24
33045,49
33046,40
33047,26
33048,45
33049,40
33050,38
33051,40
33052,34
33053,35
33054,36
33055,24
33056,34
33057,35
33058,35
33059,33
33060,33
33061,13
33062,15
33063,18
33064,16
33065,12
33066,9
33067,25
33068,19
33069,34
33070,11
33071,24
33072,21
33073,46
33074,40
33075,46
33076,61
33077,37
33078,35
33079,30
33080,47
33081,26
33082,22
33083,44
33084,44
33085,15
33086,19
33087,19
33088,13
33089,21
33090,21
33091,17
33092,28
33093,20
33094,29
33095,52
33096,27
33097,30
33098,35
33099,16
33100,36
33101,32
33102,38
33103,71
33104,31
33105,34
33106,19
33107,29
33108,14
33109,11
33110,38
33111,8
33112,10
33113,6
33114,17
33115,29
33116,38
33117,47
33118,33
33119,33
33120,31
33121,43
33122,48
33123,48
33124,38
33125,36
33126,30
33127,23
33128,38
33129,22
33130,24
33131,23
33132,26
33133,11
33134,22
33135,15
33136,6
33137,13
33138,15
33139,10
33140,32
33141,33
33142,14
33143,28
33144,56
33145,37
33146,36
33147,40
33148,40
33149,18
33150,22
33151,11
33152,33
33153,22
33154,23
33155,19
33156,18
33157,5
33158,17
33159,15
33160,3
33161,6
33162,22
33163,24
33164,29
33165,36
33166,39
33167,50
33168,62
33169,67
33170,53
33171,40
33172,24
33173,27
33174,31
33175,50
33176,28
33177,30
33178,30
33179,21
33180,10
33181,18
33182,9
33183,19
33184,14
33185,24
33186,34
33187,30
33188,31
33189,35
33190,38
33191,25
33192,51
33193,44
33194,45
33195,38
33196,76
33197,37
33198,39
33199,24
33200,30
33201,19
33202,15
33203,22
33204,16
33205,11
33206,22
33207,16
33208,21
33209,21
33210,32
33211,23
33212,29
33213,18
33214,42
33215,40
33216,60
33217,51
33218,38
33219,39
33220,47
33221,34
33222,44
33223,65
33224,23
33225,58
33226,20
33227,16
33228,29
33229,29
33230,19
33231,28
33232,6
33233,10
33234,19
33235,18
33236,24
33237,29
33238,38
33239,54
33240,48
33241,29
33242,44
33243,43
33244,26
33245,18
33246,33
33247,32
33248,40
33249,18
33250,15
33251,39
33252,22
33253,39
33254,18
33255,25
33256,13
33257,17
33258,24
33259,20
33260,19
33261,28
33262,30
33263,47
33264,60
33265,36
33266,30
33267,35
33268,41
33269,30
33270,36
33271,39
33272,18
33273,22
33274,29
33275,9
33276,11
33277,13
33278,9
33279,10
33280,8
33281,14
33282,15
33283,25
33284,51
33285,40
33286,50
33287,58
33288,34
33289,49
33290,44
33291,34
33292,26
33293,39
33294,29
33295,30
33296,44
33297,33
33298,58
33299,30
33300,14
33301,12
33302,23
33303,6
33304,17
33305,17
33306,26
33307,11
33308,18
33309,39
33310,22
33311,45
33312,48
33313,38
33314,23
33315,52
33316,58
33317,32
33318,77
33319,66
33320,21
33321,46
33322,8
33323,25
33324,12
33325,11
33326,7
33327,21
33328,7
33329,13
33330,23
33331,16
33332,58
33333,20
33334,25
33335,24
33336,30
33337,31
33338,37
33339,35
33340,23
33341,31
33342,37
33343,27
33344,28
33345,26
33346,20
33347,25
33348,26
33349,19
33350,37
33351,22
33352,22
33353,18
33354,24
33355,15
33356,30
33357,14
33358,54
33359,23
33360,57
33361,23
33362,39
33363,43
33364,26
33365,18
33366,23
33367,23
33368,25
33369,19
33370,17
33371,27
33372,24
33373,26
33374,5
33375,13
33376,14
33377,16
33378,6
33379,23
33380,40
33381,36
33382,48
33383,48
33384,55
33385,61
33386,45
33387,18
33388,55
33389,28
33390,23
33391,58
33392,34
33393,23
33394,34
33395,26
33396,23
33397,37
33398,44
33399,9
33400,10
33401,19
33402,9
33403,27
33404,20
33405,26
33406,64
33407,36
33408,39
33409,29
33410,42
33411,41
33412,55
33413,52
33414,32
33415,31
33416,44
33417,47
33418,26
33419,38
33420,37
33421,32
33422,0
33423,54
33424,31
33425,12
33426,19
33427,15
33428,15
33429,6
33430,34
33431,36
33432,33
33433,22
33434,43
33435,60
33436,33
33437,20
33438,25
33439,25
33440,36
33441,33
33442,38
33443,22
33444,23
33445,6
33446,15
33447,20
33448,16
33449,17
33450,15
33451,12
33452,35
33453,31
33454,37
33455,63
33456,52
33457,40
33458,60
33459,35
33460,49
33461,58
33462,41
33463,41
33464,29
33465,25
33466,15
33467,17
33468,11
33469,19
33470,6
33471,13
33472,10
33473,9
33474,20
33475,20
33476,24
33477,31
33478,26
33479,45
33480,54
33481,58
33482,32
33483,43
33484,48
33485,18
33486,41
33487,40
33488,37
33489,5
33490,29
33491,22
33492,32
33493,6
33494,25
33495,20
33496,7
33497,10
33498,23
33499,21
33500,44
33501,51
33502,29
33503,36
33504,27
33505,20
33506,53
33507,31
33508,52
33509,58
33510,29
33511,41
33512,43
33513,33
33514,26
33515,31
33516,20
33517,19
33518,17
33519,14
33520,19
33521,6
33522,13
33523,24
33524,29
33525,38
33526,25
33527,31
33528,32
33529,35
33530,44
33531,63
33532,27
33533,48
33534,30
33535,50
33536,36
33537,28
33538,16
33539,27
33540,22
33541,28
33542,8
33543,21
33544,17
33545,10
33546,21
33547,13
33548,31
33549,32
33550,21
33551,32
33552,42
33553,61
33554,25
33555,39
33556,44
33557,48
33558,65
33559,24
33560,39
33561,44
33562,32
33563,27
33564,37
33565,33
33566,24
33567,13
33568,15
33569,0
33570,4
33571,14
33572,20
33573,32
33574,29
33575,41
33576,24
33577,55
33578,19
33579,61
33580,31
33581,35
33582,46
33583,38
33584,36
33585,59
33586,56
33587,37
33588,42
33589,25
33590,21
33591,16
33592,26
33593,17
33594,5
33595,24
33596,14
33597,26
33598,32
33599,34
33600,35
33601,21
33602,32
33603,30
33604,57
33605,40
33606,37
33607,53
33608,54
33609,11
33610,37
33611,27
33612,14
33613,15
33614,11
33615,17
33616,8
33617,7
33618,19
33619,15
33620,41
33621,53
33622,40
33623,30
33624,46
33625,37
33626,40
33627,34
33628,60
33629,20
33630,53
33631,23
33632,45
33633,23
33634,12
33635,14
33636,24
33637,39
33638,10
33639,25
33640,18
33641,5
33642,24
33643,35
33644,29
33645,24
33646,39
33647,35
33648,47
33649,56
33650,30
33651,45
33652,59
33653,39
33654,41
33655,66
33656,28
33657,31
33658,42
33659,20
33660,12
33661,15
33662,32
33663,15
33664,9
33665,11
33666,14
33667,24
33668,17
33669,31
33670,19
33671,33
33672,42
33673,62
33674,48
33675,55
33676,41
33677,43
33678,48
33679,23
33680,24
33681,44
33682,40
33683,19
33684,23
33685,15
33686,18
33687,22
33688,17
33689,15
33690,15
33691,8
33692,36
33693,33
33694,44
33695,60
33696,38
33697,49
33698,40
33699,42
33700,46
33701,59
33702,46
33703,53
33704,26
33705,26
33706,31
33707,26
33708,27
33709,16
33710,23
33711,15
33712,12
33713,4
33714,10
33715,11
33716,38
33717,26
33718,43
33719,48
33720,56
33721,30
33722,52
33723,36
33724,72
33725,43
33726,37
33727,59
33728,49
33729,37
33730,24
33731,24
33732,34
33733,24
33734,49
33735,20
33736,4
33737,17
33738,20
33739,9
33740,25
33741,14
33742,33
33743,31
33744,17
33745,49
33746,25
33747,30
33748,41
33749,51
33750,21
33751,30
33752,35
33753,48
33754,31
33755,26
33756,29
33757,19
33758,35
33759,11
33760,18
33761,13
33762,5
33763,16
33764,6
33765,14
33766,30
33767,47
33768,15
33769,32
33770,27
33771,48
33772,23
33773,31
33774,39
33775,37
33776,48
33777,27
33778,20
33779,10
33780,15
33781,18
33782,14
33783,8
33784,9
33785,18
33786,9
33787,49
33788,33
33789,32
33790,39
33791,37
33792,35
33793,31
33794,62
33795,39
33796,37
33797,43
33798,32
33799,22
33800,32
33801,21
33802,31
33803,25
33804,15
33805,23
33806,34
33807,5
33808,10
33809,8
33810,27
33811,16
33812,47
33813,24
33814,44
33815,37
33816,30
33817,39
33818,50
33819,56
33820,47
33821,45
33822,27
33823,30
33824,47
33825,26
33826,18
33827,14
33828,69
33829,22
33830,25
33831,19
33832,4
33833,10
33834,14
33835,30
33836,22
33837,22
33838,51
33839,35
33840,27
33841,40
33842,48
33843,32
33844,25
33845,43
33846,27
33847,33
33848,31
33849,29
33850,26
33851,32
33852,17
33853,22
33854,31
33855,18
33856,5
33857,12
33858,16
33859,29
33860,27
33861,32
33862,43
33863,52
33864,46
33865,40
33866,27
33867,38
33868,47
33869,43
33870,58
33871,52
33872,58
33873,24
33874,32
33875,28
33876,23
33877,19
33878,15
33879,21
33880,7
33881,12
33882,17
33883,22
33884,38
33885,61
33886,40
33887,62
33888,48
33889,54
33890,47
33891,35
33892,37
33893,43
33894,38
33895,36
33896,44
33897,24
33898,50
33899,34
33900,29
33901,25
33902,27
33903,31
33904,8
33905,8
33906,12
33907,19
33908,19
33909,17
33910,15
33911,30
33912,44
33913,25
33914,29
33915,46
33916,44
33917,53
33918,45
33919,50
33920,43
33921,36
33922,25
33923,40
33924,53
33925,41
33926,26
33927,16
33928,21
33929,13
33930,13
33931,14
33932,24
33933,23
33934,31
33935,62
33936,29
33937,18
33938,40
33939,39
33940,26
33941,39
33942,33
33943,22
33944,53
33945,47
33946,47
33947,38
33948,20
33949,11
33950,18
33951,4
33952,9
33953,28
33954,14
33955,28
33956,56
33957,31
33958,53
33959,21
33960,44
33961,42
33962,45
33963,40
33964,57
33965,54
33966,42
33967,35
33968,60
33969,31
33970,29
33971,21
33972,11
33973,9
33974,17
33975,10
33976,28
33977,8
33978,19
33979,22
33980,34
33981,39
33982,40
33983,43
33984,47
33985,36
33986,34
33987,37
33988,28
33989,37
33990,49
33991,44
33992,40
33993,28
33994,22
33995,15
33996,17
33997,13
33998,11
33999,6
34000,16
34001,11
34002,13
34003,14
34004,42
34005,36
34006,57
34007,40
34008,23
34009,28
34010,37
34011,46
34012,36
34013,49
34014,32
34015,40
34016,31
34017,50
34018,36
34019,8
34020,17
34021,12
34022,7
34023,18
34024,19
34025,6
34026,22
34027,23
34028,40
34029,57
34030,47
34031,23
34032,28
34033,39
34034,57
34035,40
34036,24
34037,41
34038,39
34039,36
34040,55
34041,55
34042,44
34043,29
34044,19
34045,26
34046,20
34047,15
34048,17
34049,27
34050,16
34051,19
34052,27
34053,25
34054,44
34055,63
34056,33
34057,80
34058,56
34059,24
34060,31
34061,53
34062,58
34063,46
34064,43
34065,36
34066,44
34067,22
34068,35
34069,32
34070,39
34071,22
34072,15
34073,5
34074,11
34075,36
34076,8
34077,21
34078,24
34079,30
34080,42
34081,57
34082,52
34083,50
34084,55
34085,26
34086,48
34087,38
34088,46
34089,31
34090,35
34091,30
34092,31
34093,47
34094,36
34095,16
34096,22
34097,20
34098,14
34099,23
34100,19
34101,27
34102,42
34103,37
34104,33
34105,20
34106,45
34107,33
34108,59
34109,55
34110,25
34111,24
34112,43
34113,30
34114,31
34115,32
34116,15
34117,28
34118,31
34119,19
34120,10
34121,16
34122,17
34123,26
34124,37
34125,26
34126,44
34127,47
34128,76
34129,63
34130,56
34131,34
34132,34
34133,52
34134,48
34135,57
34136,31
34137,33
34138,26
34139,42
34140,28
34141,11
34142,15
34143,6
34144,7
34145,21
34146,11
34147,14
34148,24
34149,43
