,count
28924,37
28925,19
28926,7
28927,33
28928,12
28929,8
28930,25
28931,21
28932,23
28933,52
28934,35
28935,44
28936,65
28937,48
28938,68
28939,57
28940,68
28941,31
28942,45
28943,53
28944,40
28945,29
28946,19
28947,44
28948,36
28949,44
28950,19
28951,23
28952,37
28953,11
28954,13
28955,10
28956,18
28957,36
28958,24
28959,30
28960,53
28961,53
28962,35
28963,43
28964,39
28965,29
28966,31
28967,41
28968,61
28969,57
28970,30
28971,24
28972,26
28973,24
28974,23
28975,38
28976,23
28977,16
28978,14
28979,8
28980,20
28981,12
28982,24
28983,45
28984,46
28985,37
28986,66
28987,74
28988,43
28989,40
28990,53
28991,35
28992,41
28993,44
28994,25
28995,36
28996,34
28997,27
28998,15
28999,13
29000,20
29001,22
29002,4
29003,23
29004,10
29005,26
29006,25
29007,26
29008,39
29009,62
29010,40
29011,26
29012,30
29013,35
29014,64
29015,32
29016,41
29017,43
29018,40
29019,28
29020,26
29021,21
29022,9
29023,27
29024,14
29025,23
29026,5
29027,23
29028,17
29029,44
29030,47
29031,26
29032,76
29033,47
29034,40
29035,23
29036,35
29037,54
29038,64
29039,47
29040,62
29041,60
29042,51
29043,25
29044,35
29045,23
29046,13
29047,10
29048,10
29049,10
29050,21
29051,18
29052,26
29053,30
29054,46
29055,40
29056,27
29057,69
29058,42
29059,38
29060,51
29061,40
29062,98
29063,56
29064,33
29065,49
29066,27
29067,35
29068,27
29069,34
29070,15
29071,26
29072,21
29073,11
29074,15
29075,12
29076,29
29077,28
29078,32
29079,35
29080,32
29081,61
29082,43
29083,44
29084,59
29085,55
29086,62
29087,74
29088,49
29089,47
29090,37
29091,52
29092,42
29093,26
29094,19
29095,16
29096,26
29097,10
29098,13
29099,26
29100,26
29101,35
29102,25
29103,29
29104,70
29105,52
29106,82
29107,49
29108,69
29109,44
29110,45
29111,52
29112,52
29113,59
29114,42
29115,58
29116,23
29117,31
29118,43
29119,27
29120,30
29121,25
29122,26
29123,8
29124,14
29125,16
29126,44
29127,31
29128,28
29129,36
29130,46
29131,39
29132,72
29133,49
29134,42
29135,33
29136,61
29137,46
29138,30
29139,37
29140,37
29141,38
29142,25
29143,33
29144,26
29145,20
29146,27
29147,22
29148,19
29149,48
29150,26
29151,25
29152,27
29153,44
29154,34
29155,34
29156,37
29157,61
29158,34
29159,38
29160,54
29161,37
29162,39
29163,53
29164,19
29165,23
29166,30
29167,18
29168,21
29169,23
29170,23
29171,10
29172,18
29173,17
29174,28
29175,52
29176,38
29177,39
29178,61
29179,55
29180,44
29181,44
29182,41
29183,83
29184,48
29185,24
29186,44
29187,38
29188,13
29189,19
29190,15
29191,21
29192,13
29193,17
29194,10
29195,9
29196,17
29197,24
29198,40
29199,90
29200,34
29201,29
29202,32
29203,49
29204,38
29205,36
29206,52
29207,63
29208,66
29209,31
29210,40
29211,31
29212,50
29213,47
29214,51
29215,36
29216,17
29217,21
29218,21
29219,18
29220,13
29221,40
29222,43
29223,26
29224,26
29225,44
29226,37
29227,53
29228,34
29229,58
29230,55
29231,31
29232,39
29233,25
29234,28
29235,31
29236,32
29237,12
29238,21
29239,11
29240,23
29241,12
29242,11
29243,19
29244,25
29245,27
29246,18
29247,24
29248,68
29249,20
29250,38
29251,53
29252,22
29253,50
29254,48
29255,32
29256,37
29257,39
29258,30
29259,41
29260,46
29261,7
29262,21
29263,26
29264,16
29265,26
29266,11
29267,10
29268,10
29269,21
29270,23
29271,17
29272,39
29273,49
29274,42
29275,50
29276,29
29277,39
29278,37
29279,40
29280,42
29281,38
29282,14
29283,34
29284,45
29285,21
29286,22
29287,14
29288,19
29289,27
29290,19
29291,12
29292,13
29293,23
29294,21
29295,20
29296,34
29297,23
29298,37
29299,30
29300,54
29301,44
29302,50
29303,44
29304,65
29305,40
29306,28
29307,19
29308,19
29309,27
29310,18
29311,38
29312,13
29313,14
29314,16
29315,14
29316,21
29317,18
29318,39
29319,28
29320,37
29321,30
29322,28
29323,45
29324,42
29325,33
29326,39
29327,34
29328,26
29329,37
29330,31
29331,21
29332,33
29333,19
29334,20
29335,14
29336,26
29337,14
29338,20
29339,4
29340,33
29341,17
29342,52
29343,30
29344,27
29345,55
29346,35
29347,48
29348,56
29349,41
29350,84
29351,39
29352,14
29353,46
29354,34
29355,31
29356,37
29357,16
29358,14
29359,15
29360,23
29361,10
29362,13
29363,12
29364,17
29365,33
29366,42
29367,28
29368,29
29369,36
29370,28
29371,37
29372,64
29373,58
29374,40
29375,58
29376,71
29377,47
29378,27
29379,30
29380,34
29381,18
29382,22
29383,37
29384,13
29385,12
29386,13
29387,15
29388,39
29389,17
29390,36
29391,30
29392,54
29393,48
29394,26
29395,45
29396,21
29397,40
29398,52
29399,32
29400,37
29401,68
29402,31
29403,36
29404,31
29405,29
29406,19
29407,16
29408,21
29409,18
29410,24
29411,15
29412,34
29413,46
29414,37
29415,39
29416,29
29417,44
29418,38
29419,61
29420,37
29421,69
29422,60
29423,50
29424,57
29425,43
29426,34
29427,40
29428,16
29429,13
29430,27
29431,22
29432,17
29433,16
29434,29
29435,26
29436,8
29437,51
29438,30
29439,71
29440,48
29441,72
29442,65
29443,53
29444,35
29445,53
29446,52
29447,83
29448,72
29449,63
29450,40
29451,44
29452,41
29453,53
29454,35
29455,28
29456,57
29457,30
29458,27
29459,18
29460,6
29461,24
29462,21
29463,67
29464,45
29465,39
29466,48
29467,39
29468,49
29469,56
29470,26
29471,54
29472,48
29473,59
29474,59
29475,49
29476,58
29477,40
29478,40
29479,31
29480,9
29481,35
29482,35
29483,21
29484,15
29485,21
29486,24
29487,34
29488,33
29489,40
29490,31
29491,43
29492,49
29493,27
29494,51
29495,41
29496,38
29497,43
29498,48
29499,37
29500,30
29501,15
29502,10
29503,21
29504,37
29505,16
29506,19
29507,20
29508,40
29509,47
29510,52
29511,65
29512,51
29513,36
29514,53
29515,34
29516,53
29517,54
29518,37
29519,62
29520,48
29521,53
29522,55
29523,40
29524,29
29525,26
29526,18
29527,36
29528,13
29529,19
29530,6
29531,12
29532,7
29533,34
29534,41
29535,50
29536,48
29537,59
29538,47
29539,35
29540,27
29541,41
29542,76
29543,41
29544,44
29545,48
29546,66
29547,51
29548,38
29549,21
29550,17
29551,30
29552,24
29553,13
29554,13
29555,18
29556,14
29557,38
29558,33
29559,43
29560,37
29561,57
29562,44
29563,51
29564,35
29565,34
29566,46
29567,41
29568,33
29569,22
29570,45
29571,37
29572,62
29573,19
29574,19
29575,38
29576,25
29577,15
29578,14
29579,32
29580,20
29581,47
29582,42
29583,15
29584,69
29585,60
29586,61
29587,69
29588,75
29589,65
29590,79
29591,59
29592,41
29593,36
29594,36
29595,49
29596,50
29597,44
29598,33
29599,21
29600,36
29601,26
29602,26
29603,35
29604,22
29605,46
29606,40
29607,49
29608,48
29609,54
29610,51
29611,43
29612,40
29613,39
29614,34
29615,76
29616,32
29617,30
29618,51
29619,40
29620,44
29621,56
29622,64
29623,62
29624,49
29625,19
29626,30
29627,19
29628,37
29629,23
29630,40
29631,40
29632,35
29633,41
29634,65
29635,57
29636,105
29637,27
29638,71
29639,66
29640,68
29641,44
29642,40
29643,60
29644,41
29645,49
29646,50
29647,48
29648,39
29649,23
29650,17
29651,21
29652,13
29653,18
29654,36
29655,32
29656,32
29657,34
29658,25
29659,48
29660,42
29661,51
29662,35
29663,61
29664,50
29665,61
29666,52
29667,20
29668,41
29669,32
29670,32
29671,31
29672,22
29673,16
29674,37
29675,7
29676,31
29677,27
29678,36
29679,67
29680,73
29681,56
29682,49
29683,47
29684,40
29685,60
29686,72
29687,91
29688,49
29689,24
29690,37
29691,52
29692,52
29693,30
29694,30
29695,17
29696,26
29697,24
29698,17
29699,9
29700,47
29701,25
29702,37
29703,50
29704,41
29705,37
29706,42
29707,57
29708,36
29709,51
29710,27
29711,62
29712,61
29713,44
29714,21
29715,50
29716,36
29717,41
29718,42
29719,15
29720,31
29721,15
29722,27
29723,32
29724,30
29725,46
29726,29
29727,75
29728,75
29729,80
29730,69
29731,67
29732,36
29733,50
29734,53
29735,36
29736,30
29737,22
29738,37
29739,26
29740,36
29741,16
29742,20
29743,17
29744,11
29745,20
29746,17
29747,17
29748,15
29749,34
29750,31
29751,31
29752,33
29753,51
29754,61
29755,47
29756,60
29757,45
29758,66
29759,41
29760,58
29761,60
29762,59
29763,41
29764,31
29765,39
29766,28
29767,28
29768,18
29769,30
29770,18
29771,15
29772,27
29773,36
29774,26
29775,69
29776,47
29777,60
29778,66
29779,32
29780,68
29781,40
29782,54
29783,68
29784,75
29785,49
29786,39
29787,31
29788,43
29789,49
29790,30
29791,49
29792,41
29793,26
29794,21
29795,24
29796,11
29797,48
29798,33
29799,36
29800,53
29801,42
29802,61
29803,29
29804,47
29805,40
29806,45
29807,31
29808,57
29809,23
29810,37
29811,49
29812,53
29813,24
29814,28
29815,24
29816,47
29817,29
29818,6
29819,8
29820,21
29821,34
29822,22
29823,27
29824,25
29825,48
29826,28
29827,27
29828,24
29829,35
29830,48
29831,65
29832,56
29833,46
29834,33
29835,30
29836,25
29837,39
29838,14
29839,21
29840,20
29841,18
29842,20
29843,9
29844,15
29845,42
29846,51
29847,39
29848,40
29849,38
29850,67
29851,91
29852,49
29853,41
29854,47
29855,33
29856,41
29857,63
29858,38
29859,33
29860,27
29861,25
29862,34
29863,27
29864,9
29865,16
29866,19
29867,21
29868,32
29869,13
29870,22
29871,33
29872,67
29873,57
29874,57
29875,49
29876,32
29877,39
29878,53
29879,63
29880,49
29881,38
29882,38
29883,20
29884,32
29885,17
29886,23
29887,12
29888,9
29889,23
29890,12
29891,21
29892,18
29893,28
29894,31
29895,63
29896,43
29897,45
29898,82
29899,44
29900,59
29901,42
29902,40
29903,35
29904,49
29905,43
29906,51
29907,60
29908,28
29909,29
29910,19
29911,19
29912,33
29913,18
29914,17
29915,9
29916,16
29917,33
29918,28
29919,38
29920,47
29921,61
29922,64
29923,23
29924,51
29925,60
29926,50
29927,34
29928,40
29929,49
29930,37
29931,46
29932,41
29933,22
29934,31
29935,19
29936,18
29937,19
29938,13
29939,30
29940,38
29941,17
29942,54
29943,60
29944,41
29945,50
29946,57
29947,44
29948,40
29949,34
29950,31
29951,56
29952,30
29953,31
29954,38
29955,45
29956,40
29957,51
29958,17
29959,38
29960,38
29961,24
29962,24
29963,30
29964,6
29965,34
29966,43
29967,32
29968,22
29969,94
29970,49
29971,34
29972,31
29973,34
29974,45
29975,38
29976,38
29977,17
29978,34
29979,27
29980,21
29981,21
29982,23
29983,22
29984,22
29985,12
29986,5
29987,15
29988,20
29989,19
29990,6
29991,27
29992,40
29993,45
29994,31
29995,53
29996,32
29997,52
29998,21
29999,46
30000,41
30001,22
30002,47
30003,50
30004,39
30005,29
30006,13
30007,25
30008,25
30009,21
30010,7
30011,16
30012,20
30013,22
30014,40
30015,26
30016,53
30017,33
30018,22
30019,44
30020,35
30021,45
30022,41
30023,41
30024,34
30025,37
30026,34
30027,47
30028,26
30029,38
30030,24
30031,14
30032,17
30033,21
30034,28
30035,15
30036,21
30037,44
30038,33
30039,35
30040,48
30041,25
30042,41
30043,35
30044,49
30045,35
30046,54
30047,33
30048,56
30049,40
30050,32
30051,34
30052,14
30053,19
30054,28
30055,28
30056,29
30057,16
30058,13
30059,7
30060,12
30061,31
30062,20
30063,20
30064,62
30065,45
30066,36
30067,47
30068,53
30069,52
30070,54
30071,41
30072,39
30073,49
30074,40
30075,57
30076,49
30077,56
30078,27
30079,17
30080,14
30081,32
30082,12
30083,11
30084,22
30085,26
30086,32
30087,37
30088,42
30089,36
30090,74
30091,52
30092,67
30093,31
30094,49
30095,29
30096,36
30097,34
30098,40
30099,49
30100,46
30101,14
30102,9
30103,17
30104,33
30105,12
30106,13
30107,22
30108,18
30109,17
30110,41
30111,64
30112,46
30113,81
30114,41
30115,34
30116,40
30117,47
30118,75
30119,54
30120,48
30121,55
30122,37
30123,33
30124,35
30125,40
30126,29
30127,37
30128,19
30129,15
30130,28
30131,18
30132,11
30133,19
30134,29
30135,27
30136,28
30137,23
30138,32
30139,56
30140,30
30141,36
30142,50
30143,36
30144,73
30145,51
30146,54
30147,40
30148,62
30149,49
30150,91
30151,79
30152,88
30153,67
30154,29
30155,27
30156,29
30157,28
30158,25
30159,27
30160,38
30161,73
30162,52
30163,41
30164,36
30165,40
30166,79
30167,25
30168,43
30169,64
30170,67
30171,44
30172,37
30173,37
30174,28
30175,23
30176,17
30177,11
30178,16
30179,16
30180,13
30181,22
30182,21
30183,49
30184,39
30185,44
30186,48
30187,35
30188,41
30189,46
30190,40
30191,44
30192,43
30193,37
30194,62
30195,29
30196,21
30197,23
30198,45
30199,32
30200,18
30201,18
30202,17
30203,10
30204,21
30205,16
30206,33
30207,57
30208,59
30209,65
30210,35
30211,40
30212,49
30213,52
30214,60
30215,71
30216,89
30217,71
30218,53
30219,33
30220,28
30221,28
30222,27
30223,32
30224,20
30225,29
30226,21
30227,22
30228,39
30229,41
30230,49
30231,39
30232,50
30233,36
30234,52
30235,42
30236,43
30237,41
30238,59
30239,41
30240,68
30241,68
30242,62
30243,51
30244,50
30245,26
30246,8
30247,23
30248,13
30249,17
30250,12
30251,26
30252,45
30253,33
30254,52
30255,32
30256,80
30257,45
30258,51
30259,58
30260,66
30261,61
30262,79
30263,55
30264,59
30265,35
30266,75
30267,55
30268,33
30269,36
30270,0
30271,0
30272,13
30273,26
30274,13
30275,19
30276,21
30277,20
30278,42
30279,60
30280,52
30281,59
30282,39
30283,45
30284,26
30285,62
30286,61
30287,65
30288,47
30289,45
30290,38
30291,29
30292,56
30293,47
30294,19
30295,31
30296,48
30297,8
30298,16
30299,21
30300,37
30301,26
30302,39
30303,43
30304,36
30305,48
30306,46
30307,63
30308,66
30309,29
30310,30
30311,44
30312,59
30313,63
30314,58
30315,55
30316,55
30317,36
30318,36
30319,22
30320,15
30321,31
30322,32
30323,26
30324,37
30325,56
30326,72
30327,50
30328,81
30329,61
30330,70
30331,66
30332,60
30333,40
30334,58
30335,37
30336,72
30337,48
30338,64
30339,40
30340,31
30341,36
30342,23
30343,19
30344,23
30345,20
30346,21
30347,13
30348,45
30349,15
30350,34
30351,49
30352,60
30353,86
30354,65
30355,55
30356,51
30357,42
30358,38
30359,23
30360,40
30361,35
30362,42
30363,35
30364,21
30365,21
30366,27
30367,18
30368,13
30369,34
30370,25
30371,34
30372,23
30373,29
30374,41
30375,46
30376,28
30377,50
30378,54
30379,57
30380,40
30381,52
30382,69
30383,80
30384,100
30385,69
30386,66
30387,30
30388,40
30389,42
30390,24
30391,35
30392,9
30393,12
30394,7
30395,16
30396,31
30397,42
30398,35
30399,50
30400,51
30401,57
30402,54
30403,49
30404,48
30405,36
30406,31
30407,71
30408,44
30409,41
30410,60
30411,33
30412,38
30413,40
30414,19
30415,33
30416,20
30417,12
30418,20
30419,35
30420,23
30421,24
30422,52
30423,60
30424,52
30425,69
30426,41
30427,40
30428,24
30429,43
30430,60
30431,41
30432,40
30433,48
30434,28
30435,43
30436,31
30437,41
30438,23
30439,20
30440,16
30441,0
30442,15
30443,18
30444,17
30445,46
30446,16
30447,88
30448,60
30449,50
30450,66
30451,61
30452,66
30453,62
30454,35
30455,48
30456,76
30457,67
30458,51
30459,24
30460,54
30461,40
30462,66
30463,41
30464,27
30465,21
30466,22
30467,16
30468,21
30469,15
30470,34
30471,33
30472,46
30473,45
30474,47
30475,58
30476,35
30477,59
30478,34
30479,23
30480,52
30481,31
30482,33
30483,41
30484,45
30485,77
30486,30
30487,40
30488,31
30489,31
30490,18
30491,13
30492,12
30493,20
30494,20
30495,27
30496,36
30497,30
30498,62
30499,38
30500,38
30501,53
30502,58
30503,44
30504,53
30505,55
30506,43
30507,32
30508,25
30509,19
30510,36
30511,21
30512,37
30513,13
30514,18
30515,16
30516,17
30517,25
30518,29
30519,27
30520,33
30521,32
30522,58
30523,49
30524,49
30525,58
30526,27
30527,61
30528,59
30529,55
30530,42
30531,37
30532,18
30533,30
30534,19
30535,20
30536,8
30537,8
30538,8
30539,8
30540,14
30541,19
30542,50
30543,46
30544,48
30545,31
30546,56
30547,66
30548,58
30549,39
30550,74
30551,66
30552,28
30553,32
30554,60
30555,43
30556,36
30557,30
30558,14
30559,8
30560,15
30561,17
30562,16
30563,19
30564,25
30565,19
30566,35
30567,19
30568,45
30569,73
30570,39
30571,39
30572,70
30573,49
30574,28
30575,52
30576,63
30577,42
30578,53
30579,21
30580,34
30581,22
30582,14
30583,25
30584,24
30585,8
30586,10
30587,20
30588,15
30589,32
30590,43
30591,45
30592,66
30593,43
30594,47
30595,37
30596,48
30597,38
30598,68
30599,56
30600,57
30601,34
30602,35
30603,29
30604,36
30605,24
30606,20
30607,30
30608,26
30609,14
30610,33
30611,22
30612,21
30613,29
30614,30
30615,28
30616,30
30617,42
30618,29
30619,55
30620,20
30621,45
30622,71
30623,44
30624,22
30625,51
30626,29
30627,67
30628,33
30629,29
30630,47
30631,30
30632,17
30633,16
30634,31
30635,34
30636,21
30637,19
30638,23
30639,31
30640,56
30641,34
30642,38
30643,28
30644,35
30645,28
30646,48
30647,65
30648,48
30649,42
30650,41
30651,38
30652,40
30653,31
30654,42
30655,28
30656,58
30657,22
30658,12
30659,19
30660,28
30661,21
30662,38
30663,33
30664,32
30665,23
30666,31
30667,29
30668,43
30669,34
30670,44
30671,32
30672,53
30673,36
30674,28
30675,26
30676,31
30677,14
30678,26
30679,27
30680,15
30681,23
30682,23
30683,13
30684,13
30685,23
30686,54
30687,36
30688,63
30689,49
30690,62
30691,78
30692,53
30693,42
30694,44
30695,42
30696,52
30697,69
30698,38
30699,25
30700,28
30701,50
30702,35
30703,23
30704,21
30705,19
30706,18
30707,22
30708,9
30709,43
30710,31
30711,32
30712,46
30713,48
30714,61
30715,56
30716,42
30717,52
30718,55
30719,44
30720,55
30721,51
30722,34
30723,32
30724,30
30725,30
30726,25
30727,21
30728,28
30729,40
30730,15
30731,15
30732,18
30733,29
30734,42
30735,41
30736,48
30737,49
30738,33
30739,41
30740,67
30741,39
30742,55
30743,57
30744,40
30745,26
30746,26
30747,37
30748,34
30749,29
30750,23
30751,31
30752,11
30753,25
30754,19
30755,15
30756,23
30757,35
30758,23
30759,40
30760,38
30761,31
30762,59
30763,44
30764,45
30765,60
30766,48
30767,60
30768,49
30769,56
30770,62
30771,53
30772,35
30773,23
30774,28
30775,15
30776,19
30777,15
30778,13
30779,7
30780,25
30781,22
30782,38
30783,55
30784,22
30785,39
30786,66
30787,51
30788,49
30789,31
30790,39
30791,21
30792,54
30793,38
30794,46
30795,32
30796,41
30797,43
30798,43
30799,25
30800,31
30801,17
30802,16
30803,10
30804,26
30805,18
30806,30
30807,31
30808,32
30809,30
30810,48
30811,29
30812,57
30813,32
30814,49
30815,48
30816,57
30817,54
30818,77
30819,38
30820,23
30821,40
30822,44
30823,22
30824,20
30825,18
30826,26
30827,30
30828,30
30829,25
30830,24
30831,21
30832,31
30833,31
30834,39
30835,39
30836,24
30837,49
30838,30
30839,71
30840,54
30841,41
30842,45
30843,20
30844,39
30845,27
30846,16
30847,17
30848,9
30849,10
30850,15
30851,18
30852,15
30853,34
30854,38
30855,54
30856,47
30857,58
30858,49
30859,59
30860,34
30861,29
30862,42
30863,45
30864,46
30865,29
30866,42
30867,38
30868,23
30869,28
30870,11
30871,16
30872,12
30873,13
30874,12
30875,21
30876,17
30877,27
30878,31
30879,52
30880,56
30881,29
30882,35
30883,50
30884,36
30885,43
30886,43
30887,97
30888,47
30889,47
30890,41
30891,32
30892,54
30893,18
30894,25
30895,22
30896,23
30897,13
30898,10
30899,19
30900,34
30901,22
30902,41
30903,49
30904,44
30905,42
30906,48
30907,48
30908,48
30909,53
30910,56
30911,50
30912,45
30913,47
30914,42
30915,42
30916,21
30917,21
30918,21
30919,20
30920,10
30921,22
30922,15
30923,24
30924,9
30925,40
30926,40
30927,52
30928,31
30929,39
30930,40
30931,50
30932,54
30933,56
30934,53
30935,48
30936,45
30937,70
30938,61
30939,57
30940,32
30941,30
30942,32
30943,34
30944,21
30945,12
30946,23
30947,14
30948,11
30949,83
30950,61
30951,47
30952,71
30953,62
30954,42
30955,66
30956,64
30957,46
30958,34
30959,80
30960,51
30961,62
30962,53
30963,30
30964,47
30965,48
30966,53
30967,46
30968,44
30969,39
30970,21
30971,13
30972,30
30973,25
30974,32
30975,36
30976,34
30977,56
30978,25
30979,73
30980,46
30981,43
30982,54
30983,64
30984,45
30985,42
30986,42
30987,36
30988,48
30989,27
30990,38
30991,22
30992,36
30993,20
30994,25
30995,9
30996,24
30997,39
30998,13
30999,32
31000,22
31001,45
31002,37
31003,30
31004,45
31005,57
31006,48
31007,20
31008,48
31009,41
31010,28
31011,38
31012,24
31013,30
31014,20
31015,15
31016,25
31017,8
31018,9
31019,28
31020,17
31021,33
31022,51
31023,46
31024,46
31025,24
31026,68
31027,53
31028,41
31029,83
31030,31
31031,46
31032,46
31033,34
31034,24
31035,40
31036,36
31037,18
31038,27
31039,20
31040,27
31041,18
31042,26
31043,28
31044,49
31045,33
31046,64
31047,50
31048,61
31049,47
31050,43
31051,29
31052,35
31053,46
31054,61
31055,44
31056,29
31057,48
31058,59
31059,40
31060,32
31061,41
31062,35
31063,15
31064,23
31065,22
31066,14
31067,18
31068,52
31069,19
31070,30
31071,50
31072,58
31073,30
31074,65
31075,61
31076,47
31077,54
31078,34
31079,68
31080,34
31081,44
31082,59
31083,52
31084,33
31085,47
31086,32
31087,32
31088,22
31089,11
31090,8
31091,9
31092,23
31093,25
31094,37
31095,38
31096,51
31097,58
31098,20
31099,57
31100,50
31101,46
31102,57
31103,56
31104,30
31105,46
31106,45
31107,39
31108,33
31109,57
31110,14
31111,22
31112,12
31113,19
31114,18
31115,18
31116,28
31117,35
31118,23
31119,63
31120,82
31121,61
31122,63
31123,80
31124,84
31125,71
31126,79
31127,24
31128,57
31129,47
31130,37
31131,48
31132,28
31133,49
31134,35
31135,33
31136,27
31137,15
31138,12
31139,12
31140,13
31141,31
31142,46
31143,32
31144,32
31145,45
31146,30
31147,63
31148,44
31149,66
31150,39
31151,60
31152,44
31153,38
31154,64
31155,57
31156,40
31157,39
31158,56
31159,47
31160,62
31161,34
31162,22
31163,17
31164,26
31165,17
31166,53
31167,29
31168,26
31169,38
31170,61
31171,23
31172,33
31173,64
31174,51
31175,40
31176,37
31177,37
31178,27
31179,30
31180,16
31181,30
31182,15
31183,26
31184,18
31185,17
31186,17
31187,12
31188,17
31189,14
31190,15
31191,31
31192,32
31193,39
31194,38
31195,32
31196,58
31197,55
31198,53
31199,68
31200,49
31201,32
31202,47
31203,51
31204,20
31205,42
31206,12
31207,15
31208,12
31209,22
31210,10
31211,13
31212,37
31213,25
31214,58
31215,35
31216,55
31217,53
31218,39
31219,44
31220,70
31221,43
31222,37
31223,37
31224,30
31225,56
31226,43
31227,29
31228,64
31229,22
31230,20
31231,25
31232,16
31233,9
31234,11
31235,25
31236,26
31237,13
31238,41
31239,32
31240,74
31241,43
31242,44
31243,61
31244,54
31245,39
31246,55
31247,57
31248,44
31249,58
31250,46
31251,45
31252,40
31253,39
31254,22
31255,25
31256,17
31257,13
31258,12
31259,17
31260,11
31261,15
31262,44
31263,42
31264,33
31265,44
31266,32
31267,58
31268,46
31269,56
31270,36
31271,25
31272,53
31273,52
31274,34
31275,63
31276,43
31277,23
31278,27
31279,14
31280,13
31281,7
31282,14
31283,13
31284,21
31285,21
31286,25
31287,59
31288,46
31289,41
31290,39
31291,36
31292,51
31293,37
31294,35
31295,51
31296,51
31297,39
31298,36
31299,34
31300,35
31301,30
31302,35
31303,41
31304,27
31305,10
31306,26
31307,17
31308,16
31309,26
31310,36
31311,29
31312,46
31313,30
31314,66
31315,57
31316,46
31317,37
31318,41
31319,37
31320,31
31321,48
31322,49
31323,54
31324,41
31325,33
31326,39
31327,34
31328,47
31329,29
31330,14
31331,26
31332,17
31333,25
31334,24
31335,30
31336,20
31337,35
31338,42
31339,68
31340,33
31341,42
31342,41
31343,42
31344,55
31345,52
31346,37
31347,29
31348,41
31349,34
31350,29
31351,20
31352,28
31353,30
31354,15
31355,14
31356,10
31357,16
31358,30
31359,27
31360,51
31361,35
31362,34
31363,28
31364,30
31365,37
31366,49
31367,60
31368,22
31369,42
31370,43
31371,22
31372,38
31373,38
31374,15
31375,29
31376,29
31377,14
31378,17
31379,19
31380,16
31381,18
31382,62
31383,68
31384,42
31385,44
31386,56
31387,78
31388,86
31389,30
31390,54
31391,76
31392,46
31393,48
31394,30
31395,49
31396,27
31397,22
31398,34
31399,13
31400,14
31401,8
31402,8
31403,16
31404,8
31405,18
31406,21
31407,40
31408,39
31409,70
31410,45
31411,40
31412,42
31413,44
31414,51
31415,47
31416,50
31417,34
31418,35
31419,25
31420,37
31421,28
31422,25
31423,32
31424,8
31425,20
31426,13
31427,30
31428,21
31429,27
31430,35
31431,41
31432,32
31433,35
31434,44
31435,52
31436,39
31437,28
31438,54
31439,40
31440,40
31441,42
31442,30
31443,28
31444,35
31445,20
31446,27
31447,19
31448,26
31449,12
31450,18
31451,15
31452,44
31453,27
31454,46
31455,25
31456,82
31457,43
31458,61
31459,33
31460,54
31461,51
31462,30
31463,54
31464,34
31465,51
31466,37
31467,29
31468,36
31469,24
31470,33
31471,34
31472,26
31473,22
31474,24
31475,5
31476,29
31477,18
31478,20
31479,29
31480,23
31481,44
31482,49
31483,39
31484,36
31485,39
31486,41
31487,39
31488,46
31489,46
31490,47
31491,42
31492,37
31493,36
31494,25
31495,33
31496,19
31497,13
31498,15
31499,20
31500,17
31501,22
31502,26
31503,24
31504,25
31505,25
31506,42
31507,42
31508,37
31509,27
31510,27
31511,34
31512,46
31513,43
31514,23
31515,20
31516,31
31517,32
31518,23
31519,8
31520,22
31521,14
31522,31
31523,21
31524,34
31525,19
31526,41
31527,49
31528,48
31529,36
31530,36
31531,37
31532,39
31533,36
31534,42
31535,58
31536,49
31537,51
31538,18
31539,17
31540,33
31541,23
31542,21
31543,35
31544,23
31545,21
31546,16
31547,14
31548,17
31549,20
31550,56
31551,37
31552,37
31553,41
31554,53
31555,27
31556,31
31557,81
31558,60
31559,59
31560,38
31561,34
31562,64
31563,42
31564,40
31565,18
31566,15
31567,26
31568,17
31569,15
31570,13
31571,10
31572,30
31573,50
31574,49
31575,33
31576,40
31577,60
31578,57
31579,52
31580,42
31581,49
31582,39
31583,47
31584,66
31585,38
31586,28
31587,42
31588,16
31589,36
31590,17
31591,31
31592,16
31593,19
31594,21
31595,5
31596,23
31597,26
31598,49
31599,27
31600,73
31601,52
31602,52
31603,49
31604,49
31605,57
31606,41
31607,70
31608,71
31609,46
31610,49
31611,42
31612,42
31613,23
31614,45
31615,28
31616,22
31617,12
31618,13
31619,27
31620,24
31621,30
31622,28
31623,80
31624,52
31625,56
31626,73
31627,65
31628,50
31629,52
31630,44
31631,64
31632,37
31633,33
31634,52
31635,22
31636,40
31637,22
31638,24
31639,29
31640,20
31641,21
31642,12
31643,9
31644,13
31645,11
31646,42
31647,63
31648,47
31649,37
31650,26
31651,34
31652,25
31653,41
31654,47
31655,73
31656,49
31657,68
31658,58
31659,41
31660,69
31661,27
31662,33
31663,16
31664,32
31665,34
31666,32
31667,23
31668,20
31669,15
31670,34
31671,34
31672,39
31673,28
31674,46
31675,40
31676,22
31677,50
31678,42
31679,52
31680,33
31681,40
31682,40
31683,29
31684,24
31685,26
31686,17
31687,16
31688,18
31689,13
31690,10
31691,10
31692,26
31693,47
31694,39
31695,47
31696,52
31697,66
31698,50
31699,64
31700,42
31701,48
31702,40
31703,65
31704,45
31705,54
31706,34
31707,29
31708,35
31709,33
31710,22
31711,22
31712,13
31713,18
31714,15
31715,21
31716,9
31717,39
31718,35
31719,46
31720,44
31721,57
31722,63
